title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
575.05554,637.536,831.59845,756.13617,906.8445,708.8908,961.27313,1006.54156,682.1357,720.35333,490.61984,812.4615,966.9223,739.3316,1118.2506,688.4524,416.21912,777.242,910.69403,617.57776,795.8377,798.63794,636.3855,884.5127,921.4184,1011.86566,609.1909,841.6756,1061.4569,743.6724,557.8237,664.53125,784.192,726.2235,861.2866,889.4125,737.28735,838.1179,684.44,889.16626,887.6497,499.1907,681.41144,691.914,818.7028,625.4741,686.189,877.6846,1014.4052,800.3765,764.0576,865.58624,993.9238,1120.4773,813.2199,806.92365,884.9668,921.406,896.3063,795.7116,835.99,566.19244,938.0083,845.963,564.9421,854.45337,687.6545,795.3313,918.4711,757.2259,932.0213,637.33575,735.5984,373.88004,897.94403,477.27383,676.8419,595.1719,702.43677,1044.3875,844.6925,743.41864,798.5764,845.4938,592.3064,728.6016,465.82678,762.97723,678.4846,626.24493,597.4461,762.74414,852.9108,802.0261,714.52966,695.096,805.7042,686.21204,688.918,758.6646,649.9163,1057.431,778.1573,781.88806,816.7131,588.5667,808.2769,814.7518,785.2791,1035.6295,612.549,586.8947,682.3355,804.76514,669.78485,766.0811,543.81116,795.96985,630.5202,529.0964,615.9375,686.5146,606.69824,867.16016,710.8536,553.7167,796.9384,592.6259,841.9294,956.67505,569.8494,877.5197,956.72473,669.50836,596.93146,632.8637,786.10846,674.15424,675.4248,925.4719,644.76385,745.0791,694.0968,717.63727,718.0888,587.7703,891.58704,412.1808,516.3068,516.0133,622.5101,676.4929,663.2168,649.1072,960.77155,578.36206,879.70886,868.04065,645.68726,693.4334,
728.1864,665.6791,761.13654,733.6945,874.68005,642.7933,730.7056,1107.9719,926.2383,672.5657,584.30774,784.83795,659.70636,1011.8243,757.0407,566.27997,531.3907,743.9617,1052.4718,597.85,895.7441,799.76855,575.5553,892.54626,743.7448,1066.1682,717.0909,928.53973,712.589,801.43365,581.7958,941.1558,750.6643,504.39612,691.7354,854.4484,859.1197,697.19495,683.7983,918.35974,701.8456,508.6222,943.23474,645.28046,694.4337,747.7648,623.386,678.0525,696.78735,712.79785,905.6037,638.5049,861.3325,967.6151,798.512,686.22217,890.7296,817.11743,786.3587,697.0065,794.7909,549.7953,876.2449,812.7642,761.3123,736.2466,653.639,713.7164,724.32855,679.2044,851.0129,668.8132,481.2726,617.825,642.24744,523.9447,770.98804,690.42053,691.43555,778.63275,712.82605,611.9117,746.87195,928.62994,684.6638,757.10626,668.7265,705.9857,711.8592,610.8431,840.27826,854.0909,953.7004,584.3541,844.06683,888.72485,553.0871,790.6144,566.7083,842.9503,648.14355,935.6245,993.5703,678.6687,891.03394,499.05704,709.73816,782.773,851.7464,1005.7168,535.12054,746.19434,948.1707,682.4968,652.2884,497.8755,718.3608,668.55804,618.3725,845.4879,719.8993,735.3286,846.2021,730.07104,725.2565,549.22205,745.67224,658.86444,774.93286,945.06757,800.89545,722.5978,672.1381,763.87616,820.95514,667.57904,478.08667,693.2105,684.91376,677.6425,546.0756,637.50385,862.3567,628.1165,520.7694,819.0708,1004.60583,555.49286,610.4339,506.6788,793.95514,746.6404,570.7144,590.38306,846.51483,559.0844,908.0671,741.6727,633.0951,696.74786,
817.7628,742.8025,599.5303,752.3639,898.7138,735.819,832.78656,927.0238,771.62933,704.77606,610.7751,787.87286,582.5469,746.1831,790.65265,679.1428,559.8602,738.2625,831.80176,674.8364,973.6943,773.5393,696.98804,916.1771,760.6042,913.9204,834.4097,702.3396,848.22833,692.20844,704.4877,799.82935,717.4847,730.4341,693.67365,909.72437,729.9297,826.305,752.4007,913.62225,629.0972,734.3225,821.6246,673.60516,723.15894,806.9177,719.2843,697.0268,796.30273,812.14014,797.65265,713.70465,824.33057,905.20996,734.45294,641.0754,715.59094,771.0339,659.9863,646.5244,823.3174,580.9787,892.8067,815.58356,597.03424,761.7684,876.53625,644.63947,820.91895,629.4189,763.4951,756.0563,663.21295,581.5312,744.3795,697.77527,748.6997,874.0223,675.4707,787.88904,779.89026,813.3781,901.9747,791.1031,785.5584,703.9283,824.0304,785.932,695.08044,685.231,816.30225,858.0245,863.9582,769.1497,770.2598,917.3967,866.89923,753.2907,606.19745,742.86884,731.5646,947.26416,681.5635,786.57153,666.4428,707.5666,735.02234,786.4568,805.7306,986.0985,609.48395,643.53973,667.675,803.54956,592.0081,749.86945,689.7875,645.05426,756.39795,726.9451,803.9934,604.20306,634.68414,870.45355,758.8016,571.03,720.6835,731.60675,681.4485,1011.5667,651.269,875.35034,812.4598,723.34454,756.8097,700.48126,748.3323,762.79877,743.18207,856.0642,510.77466,800.649,805.1247,717.7329,502.11133,780.7687,1005.4137,622.20807,579.2963,669.4622,720.8582,736.7047,688.4075,655.0216,812.72595,672.5141,682.5359,802.57556,717.5352,669.2842,
713.2146,715.4234,761.0409,804.6702,732.61523,523.41595,837.3372,932.33606,768.52405,672.10443,938.5942,840.91046,349.68698,733.1756,1075.6104,679.8307,423.18243,734.8942,1132.635,661.7323,856.667,739.64,526.64087,908.6799,1089.7262,864.51013,648.5983,852.35925,798.12866,761.7943,684.74133,728.1186,655.05237,736.4514,864.79834,710.0529,827.1389,919.6284,705.1059,943.32684,779.81696,851.56714,852.66797,629.28595,871.4132,771.46857,578.66626,612.4332,622.0752,496.34326,1000.5194,826.2102,980.57196,1091.877,856.0204,708.5237,900.6629,921.2882,908.8969,770.8893,797.98517,527.09534,844.719,809.7612,798.52026,730.10333,772.00726,862.2187,788.84784,539.9325,590.1834,734.42993,478.81,427.45743,845.0617,312.35617,637.6503,904.6534,654.88086,829.91284,1008.0931,791.36804,787.3224,926.1686,852.51025,806.27295,602.3252,780.27966,828.0269,640.8723,714.1652,813.874,821.1388,855.42755,866.00024,782.48895,714.0299,888.6268,453.82538,901.4142,731.3312,795.1897,999.5106,678.857,749.6285,495.0716,687.0056,707.2694,813.0777,991.63666,667.26025,492.6576,818.3595,731.31213,514.5365,632.932,671.61096,687.47253,629.00415,751.09326,762.5747,755.05524,796.3792,841.3715,915.95294,396.5055,986.1109,516.4734,600.7457,941.7867,475.63626,731.0522,864.0522,584.2846,719.2066,713.40784,606.7154,913.628,566.38544,903.14465,578.922,780.0395,710.46466,781.4201,542.8486,564.0535,983.6418,648.0673,713.2454,451.98914,799.6509,647.0,518.9569,640.1585,774.3146,643.8327,958.3202,916.8125,601.5722,761.89075,
658.1436,650.81494,703.8708,877.2034,779.27844,648.54895,893.5531,1089.3848,826.75085,707.85474,812.1714,802.3662,534.6013,604.6261,738.63367,621.81726,605.358,726.93,959.44904,590.2371,682.9114,996.76697,623.0135,866.8817,927.9324,670.0239,639.1153,842.03015,775.52014,613.76166,742.26886,753.2526,482.05273,743.1115,763.5044,918.8767,824.05383,880.6699,638.61426,919.8253,831.57477,655.8498,941.63293,583.2771,887.08093,779.4427,638.44495,716.472,861.7759,547.2965,999.7437,746.4364,842.9376,778.08905,887.8394,857.01135,822.956,779.2111,821.3253,708.39154,670.6397,500.07025,842.95483,671.42285,853.5957,751.8643,615.3768,767.20013,890.52826,645.101,546.08484,683.472,577.2269,461.79355,783.547,669.94916,591.3745,983.86554,821.21686,767.5485,793.4956,570.88684,807.8425,683.7915,599.9027,904.81244,685.407,880.74475,693.6938,615.22815,751.1318,711.36395,818.1019,701.2767,817.6929,696.2407,683.63074,674.72437,697.6317,809.50104,814.5543,958.4665,717.64636,839.94727,753.61426,604.514,687.1862,605.7808,677.9287,872.0591,732.3375,551.4535,786.57837,680.96783,659.8878,751.2862,812.6069,798.8064,496.94266,820.943,608.6703,643.3558,701.45105,749.79456,591.3619,531.5215,738.5381,520.6054,740.3228,1007.5813,585.2491,784.8956,777.6288,765.0697,658.4817,804.437,905.2021,898.34894,659.78406,890.8755,532.47925,781.2702,820.8913,677.40045,781.5303,549.6908,796.4888,827.89154,768.02124,632.20685,751.0446,809.4905,711.4166,785.565,821.09766,575.1723,873.6292,753.7833,646.9825,798.1142,
615.65967,656.71954,579.3982,757.36176,891.9013,739.2308,923.9807,999.3939,698.68384,736.64557,850.79297,987.0762,566.95105,879.59576,777.8701,506.27048,484.99582,962.2586,1027.197,640.2093,923.98865,942.6317,759.5913,879.9576,1101.2216,1016.0274,700.1627,797.15106,730.4289,702.7781,525.51984,624.39307,682.64386,749.51044,776.3756,879.2356,790.503,642.377,546.00604,953.7487,669.697,696.64105,924.28577,772.04095,589.2523,760.53125,869.73065,716.86884,1013.3332,857.997,698.1226,643.5991,874.97577,753.9204,962.41644,880.9999,784.28973,917.6588,825.92773,689.26355,644.4014,531.6217,935.5874,774.34265,595.6303,881.09155,854.95734,535.28485,724.97845,703.5675,478.95688,656.8274,552.8082,496.5216,938.3771,530.19135,841.4937,843.1651,769.37286,1043.8872,942.5263,1001.1921,926.84705,804.9728,766.3887,791.0618,668.2074,836.1614,696.50287,536.0037,940.86,516.6463,874.594,671.0763,911.69385,702.349,627.1597,636.3368,632.086,737.51337,732.5215,754.35626,816.51166,904.2664,1022.8568,603.86707,821.717,756.7411,726.0195,921.2698,736.9665,489.93732,928.0962,902.18243,707.7701,554.1176,661.9888,774.9531,663.1114,713.45013,544.6763,861.29755,630.1501,883.13806,627.519,496.42334,700.6526,678.7044,550.56976,863.5687,695.73364,877.15906,802.744,915.6566,811.5259,682.1756,599.2383,774.1787,726.3875,843.66425,407.48642,743.288,795.2139,895.2199,633.5265,482.94925,991.5898,700.8712,648.4175,537.32477,633.43866,767.7886,784.19604,780.8123,719.04364,559.2341,854.28284,822.8656,821.17615,729.01624,
694.96,797.3878,829.46,877.6512,757.8367,609.324,842.34186,1028.2369,891.05194,626.2487,782.56104,941.5526,815.09186,647.8949,924.5591,467.72223,519.0038,775.80786,869.42444,429.84912,866.22504,1027.9146,624.1348,927.12256,925.3635,811.711,761.03015,859.9933,790.01447,690.62823,758.2773,969.2974,749.36615,594.5853,944.855,759.52875,585.3398,790.3322,454.32605,973.3277,850.86804,612.2014,831.1422,589.38776,725.86365,955.5375,658.9315,643.00433,915.51733,762.6509,838.32605,905.05853,911.90546,778.60175,853.519,832.89124,946.2422,763.56714,809.0803,633.61786,756.2633,521.9283,850.2127,775.964,739.7693,785.27606,532.8606,921.2748,762.30005,745.3002,579.9122,697.83887,572.0949,634.1726,814.0775,647.7814,511.67236,855.96826,667.8182,909.48596,637.527,715.33374,746.2208,894.4745,556.9147,667.1552,738.55255,731.1559,602.9557,551.3899,752.57886,807.7667,864.273,683.8728,740.3665,805.0003,460.18384,802.0377,500.2729,722.6189,776.338,781.02045,941.2171,896.3855,829.45123,649.95984,792.3618,771.06506,803.1815,972.0497,716.9968,771.9358,894.01086,880.62946,783.887,571.80536,674.096,888.45795,618.44403,796.4643,783.62274,596.10895,737.95746,778.34186,838.3221,634.96234,882.7093,631.76917,877.9184,849.123,739.7077,933.1961,799.7649,415.8229,689.235,573.3453,792.38,860.5417,751.0961,682.78827,568.92224,588.4419,806.5565,608.50085,793.53156,583.391,901.2249,637.7957,654.3981,536.7278,821.5971,805.8466,677.3559,581.8813,1011.25183,698.68787,1033.6306,746.28864,643.7863,599.5516,
590.8101,651.97375,898.76105,947.5785,664.0932,696.95465,962.9157,1173.2522,948.23706,704.066,845.099,807.7557,727.6116,808.1346,789.17346,497.77307,610.9161,858.60315,891.69434,642.6605,821.2836,963.93243,697.7113,623.61273,724.1874,783.7356,678.9477,968.44196,708.32605,664.4106,743.7746,571.09546,696.92523,599.57916,843.68475,681.8127,675.565,637.93176,643.82965,768.78546,917.51825,406.85297,911.30225,629.4574,627.1287,980.3921,675.63586,652.74396,780.65106,842.71216,854.38837,830.31213,869.44714,884.83026,797.0567,605.3001,897.20197,929.126,863.55,688.72577,753.46936,690.07874,883.5969,822.3094,849.4136,758.28394,461.71677,712.43317,535.56116,771.5823,652.19464,692.3619,446.48602,529.7152,822.5396,616.58167,631.77893,888.1321,530.64465,864.68427,579.0626,744.15546,852.7883,793.5085,679.53815,772.7026,671.4324,753.2148,746.18054,671.3964,826.31134,796.16907,874.7474,681.8065,632.7908,935.7916,683.7388,746.0618,747.4066,662.459,803.7949,986.2361,996.5331,811.21643,924.1147,641.9281,733.8844,694.8774,752.0296,1122.2373,735.9513,627.7887,840.7099,770.1323,714.1681,644.57166,680.5416,706.20984,595.5586,870.0122,497.48352,709.8985,849.3091,829.3255,812.6226,398.62256,604.6528,532.59576,1030.82,838.72034,646.64185,898.8994,770.22424,752.7298,621.5754,830.2227,711.6036,912.3293,579.4415,699.64526,683.45746,625.83856,791.6638,732.666,730.3617,605.65656,814.84064,546.6247,721.6189,693.3965,822.9643,788.87756,608.2703,452.1904,778.04266,730.2372,905.5118,766.17535,535.95984,858.2525,
629.59424,684.06525,816.85504,694.18555,970.6444,667.4534,754.1061,1078.8389,808.6991,887.9698,722.4706,833.76056,674.37634,794.66235,802.7907,697.0614,380.87054,827.2859,964.89044,507.18146,950.1541,679.85596,666.01996,848.63385,773.7822,932.8772,725.31024,953.4236,809.8901,731.9764,464.94574,625.38745,529.46796,736.67975,730.6376,722.88696,762.7447,620.1688,487.64996,1000.0548,761.3892,603.9921,922.60406,711.24286,734.4204,702.09845,613.7314,883.35,775.48364,750.7843,867.8032,670.4009,1002.90265,827.3442,944.193,734.3114,673.4581,865.9217,818.958,816.3402,790.2342,582.47565,851.228,759.6127,715.64874,700.576,712.87714,733.1547,818.2406,584.86786,698.4965,785.987,494.43555,707.8483,609.91345,403.9248,599.68353,854.4656,758.5148,818.52686,856.6157,724.0206,826.2559,954.88104,676.59845,769.08466,762.26715,603.1515,685.47266,587.8159,730.7411,747.63,848.34247,788.16693,736.3195,796.73267,690.63495,748.9939,710.014,832.242,635.0434,818.71497,940.0944,638.4577,728.9376,460.6457,654.7845,786.5286,778.5183,988.3516,638.10443,609.10895,883.88855,955.5299,563.70465,646.192,680.63776,757.72876,700.82806,755.044,658.56824,801.304,927.1473,637.06165,824.88245,650.5274,869.1762,596.93976,703.57666,847.9904,671.9804,744.0467,733.23535,713.24274,611.7758,712.85144,738.2594,748.5481,670.42236,651.97876,551.88226,725.5248,840.6547,815.1098,577.4164,563.1776,876.42554,632.9322,824.0643,479.17987,747.0331,757.49084,611.8683,661.08716,826.5281,606.17285,840.70715,716.45404,635.1863,878.412,
631.64124,767.5418,749.63153,779.98596,950.74365,679.4077,801.048,995.14954,733.4862,867.6735,764.2419,792.87286,656.8816,657.5466,660.7763,734.0183,509.32333,756.4721,1006.0916,437.14374,734.4083,996.4208,528.1021,834.7336,715.3258,876.8438,699.37695,722.39923,744.20416,871.81665,574.72925,626.17584,552.1969,616.99384,653.8385,816.7908,686.0798,792.2323,694.65845,837.2803,642.2307,506.98663,753.7102,773.70856,927.0882,901.3374,489.9278,598.4079,795.33575,746.0129,1007.5548,717.4262,940.4243,859.0708,981.7366,913.63354,663.3524,608.0469,754.6247,754.97363,694.8473,539.734,995.3356,716.14197,763.1501,819.2913,762.37463,894.0396,814.9028,550.6876,624.3745,872.2871,650.9391,558.07544,895.2788,552.53204,717.45514,902.9608,844.6778,826.33496,957.37946,629.40344,880.95844,663.67755,678.68787,801.5236,719.2656,949.2374,781.8576,675.4149,810.244,585.71454,760.3104,701.2563,868.04816,714.98,772.7695,654.3081,733.0598,829.6378,874.79407,883.17303,741.8301,825.9307,675.29895,772.34,712.52655,600.23785,928.48584,858.7519,676.1808,560.24426,808.1337,695.6943,402.69876,632.3561,798.87354,853.1962,594.697,721.68,803.04694,673.15375,699.87366,821.63824,791.34033,747.9659,610.53424,463.25867,768.23804,818.9563,612.31445,748.93634,864.7333,563.701,705.1867,740.6864,937.20624,802.4066,677.52106,601.4386,578.1546,893.01666,784.32886,730.8909,797.1895,652.0794,840.21497,757.94275,567.6651,613.81854,693.77594,722.97424,620.08685,804.0896,861.4236,627.5908,823.84265,714.21936,639.3552,782.22766,
567.7854,590.4434,625.163,1026.3807,719.7586,728.93335,1121.2181,1029.7214,728.85876,863.19867,504.65558,814.40875,717.5621,959.4938,781.34717,519.6369,377.31583,851.925,1030.5692,292.9235,829.652,986.2828,496.33826,893.3823,664.1732,685.3673,713.67706,1056.8383,889.7537,650.036,578.28827,888.61664,485.2013,592.9248,881.71844,852.1775,658.4439,939.99,481.09488,1167.3613,909.8772,432.62646,667.01117,867.09827,738.9316,993.36084,684.696,787.3474,848.4545,1092.4221,828.0906,913.38873,863.65125,957.5996,593.50037,774.237,873.9536,709.2733,649.9224,586.6083,696.5363,657.5268,1009.5149,781.64325,678.013,642.8965,833.5871,784.06854,781.93665,631.3349,887.15814,892.31946,321.51688,513.9967,733.33014,541.5134,639.6234,832.8825,622.8076,1044.8354,974.0221,785.62964,1029.5806,818.83936,716.4594,657.3252,595.7728,865.5141,693.04236,671.2583,797.92804,790.18933,722.37506,720.24384,734.7928,678.3647,959.4655,634.35626,500.26196,783.18427,941.3679,930.4172,514.0899,771.2154,899.0474,660.8798,638.51373,727.7881,930.19073,918.3663,763.96216,991.0091,1099.5049,877.8212,750.0302,925.95685,650.7216,667.7847,701.40686,641.2935,589.41626,564.04663,611.39935,797.53955,837.7735,575.73944,556.7174,684.891,822.8901,857.8911,856.35315,918.2628,958.64343,693.3014,833.90826,747.36365,783.4473,811.87585,575.82935,769.7461,508.15314,598.78186,609.89307,1023.0654,428.46432,579.7683,896.2285,619.61096,413.6743,722.02167,884.393,776.1852,630.4521,650.5943,1003.49774,826.466,945.952,935.13025,594.11554,750.43896,
512.31067,737.5915,926.2154,871.63995,890.92523,429.4137,797.6625,1140.1561,864.6039,789.57025,858.9739,852.2467,596.26654,743.0654,759.7577,538.6505,466.23108,736.909,1002.95844,330.49246,921.18616,873.0065,708.0017,749.4086,678.071,832.4509,647.57294,839.4304,652.8074,654.69836,493.42914,478.73306,599.7604,546.84674,743.77527,664.7857,783.13367,726.6072,534.38654,709.8407,692.8266,662.4565,865.6136,648.4173,645.0185,805.462,579.75134,590.18494,940.5166,802.77344,820.7463,677.33093,960.8841,705.7796,913.4037,673.8511,715.5884,698.2638,611.53357,756.3301,1033.4327,671.178,918.10046,839.963,605.20575,837.99603,616.8945,652.5161,647.1377,477.90472,557.6064,827.7255,698.3868,860.6232,949.318,743.156,809.326,1037.3118,637.7183,1041.4958,923.3803,882.76807,850.031,716.15967,761.4737,623.1978,709.08624,805.42206,681.6251,643.91144,869.9619,427.10617,1009.76495,718.05725,765.0598,932.52136,811.7866,744.69556,747.1619,461.56015,1046.3904,910.4533,837.6967,871.24097,907.44604,565.8626,664.64105,469.2727,846.3917,914.68225,747.40955,590.0551,824.08496,857.9851,495.94888,645.8501,708.87103,990.0814,560.8875,835.4878,602.52594,1047.273,555.7948,773.24457,613.5139,546.54626,536.36835,590.7154,757.7094,754.69385,695.9385,739.06036,777.53143,646.9431,712.6761,823.27386,843.63306,932.05725,442.40607,579.4065,543.9032,755.7855,672.7985,764.3157,708.1455,631.6883,869.51764,905.4673,897.07855,782.2162,783.9219,916.64496,558.0022,604.7711,941.1685,798.5471,931.6095,667.7865,743.9379,606.62683,
577.67596,723.2,981.58826,569.6547,810.0765,646.5175,764.1538,1088.2874,669.9403,562.9209,1014.23944,788.01514,743.51746,525.92145,639.1455,396.38257,597.72815,814.28796,911.21704,540.7423,962.9157,959.7221,663.45135,843.3749,850.6557,1006.8837,686.4013,803.26324,738.6986,804.0175,535.2958,469.94318,583.80414,559.2967,835.7568,958.5769,965.1807,703.1316,703.2247,883.4771,693.3644,564.12634,967.20776,712.79095,789.97656,888.26654,810.6539,770.6369,845.95154,700.6227,1105.1292,660.0107,1045.9181,586.5387,1150.2135,756.3209,859.01385,748.24286,919.28296,415.2064,848.6059,597.74896,897.89496,745.96155,570.51965,981.1637,586.25684,856.29834,1027.1293,609.62415,637.90826,532.6941,652.93414,380.02274,1039.1748,619.4497,864.47577,825.05426,904.646,894.14233,918.8413,939.89056,845.9584,738.57025,674.4048,863.5371,579.751,741.1253,844.6247,486.676,770.2576,701.11847,976.8042,669.4928,826.16614,790.76385,652.27637,712.69324,1064.2742,688.9155,715.4353,893.8145,1040.546,929.43146,1171.8344,615.93774,1135.7009,753.76904,697.73444,969.48193,660.6521,477.2968,903.1792,998.40936,858.0199,515.45935,893.90607,1029.2715,510.41815,711.1572,495.01938,627.3758,530.96014,726.6959,892.59033,402.1355,786.10046,504.3393,634.93317,945.4463,588.255,777.90375,911.40405,859.8995,848.6769,849.5523,802.3951,801.6917,652.2981,461.77188,630.8987,731.6237,885.6352,866.1516,692.30615,530.26196,676.35724,793.6313,734.5243,511.30182,524.5112,919.6318,641.609,582.24445,814.5978,583.0427,1004.63214,782.234,747.5253,828.91345,
861.8821,542.1959,761.3089,823.5338,1049.8302,624.1164,912.41205,1135.5222,625.466,891.1804,669.5707,954.9065,666.4781,918.4651,886.53107,647.8085,499.43246,803.36523,1099.3622,533.4784,896.7106,695.7186,700.3898,927.91003,691.5616,862.5319,787.4774,971.4076,657.8292,788.11926,725.74493,649.0759,645.5732,869.29626,818.0921,758.4629,522.6257,691.2178,647.7264,975.56537,673.8578,647.74554,814.4324,548.30524,520.10004,918.45776,698.03436,779.9218,780.19525,948.67926,823.89594,719.7525,1133.3011,927.0056,860.8825,737.62146,994.4206,610.9588,801.25146,1048.9761,870.2481,560.9685,982.2437,681.3937,374.49344,621.9293,734.3845,785.75525,1035.3384,457.57394,631.05457,756.6007,793.38885,636.50244,854.5684,621.4138,533.5566,889.73334,572.7606,728.74646,804.0746,541.7977,920.5033,930.98065,712.9173,722.0706,493.50058,926.7499,591.43304,518.97754,601.0603,777.7471,952.08856,687.83545,806.7087,983.8662,598.15704,882.47394,522.79645,647.0257,755.23,422.3694,831.686,859.8066,788.0034,463.983,852.4917,655.9692,880.929,877.15814,737.78253,518.5031,740.34796,954.6488,884.8554,502.8336,701.42615,890.2259,702.77057,935.3562,614.0976,945.2854,558.6119,881.2045,656.0113,542.04675,866.87897,656.22614,622.12964,1029.767,572.5489,934.99054,987.3805,470.41217,689.0752,666.37067,634.5779,824.8314,396.60114,783.5127,365.45758,808.7646,902.193,752.5881,690.7238,656.7059,986.9506,456.11322,567.7024,705.33826,780.7448,724.53534,482.19534,567.5979,923.0832,677.7162,946.9977,934.9836,674.3347,657.55493,
